"","x","y","z"
"689",3.2,-4.4,7555.83772441316
"690",3.3,-4.4,8363.5821959128
"691",3.4,-4.4,9342.08222947251
"692",3.5,-4.4,10464.7250995871
"693",3.6,-4.4,11810.0486727815
"694",3.7,-4.4,13332.6168160514
"695",3.8,-4.4,15171.3325581409
"696",3.9,-4.4,17284.8868522426
"697",4,-4.4,19683.0201416739
"698",4.1,-4.4,22505.8321477851
"699",4.2,-4.4,25728.6090710185
"700",4.3,-4.4,29402.5163133063
"701",4.4,-4.4,33619.7543124498
"702",4.5,-4.4,38431.2880545336
"703",4.6,-4.4,43842.2567480768
"704",4.7,-4.4,50008.949051069
"705",4.8,-4.4,26.1276350056275
"706",4.9,-4.4,10.4146070237003
"707",5,-4.4,19.345726013487
"708",-5,-4.3,16.2078687865152
"709",-4.9,-4.3,12.2155769603321
"710",-4.8,-4.3,0.28636406107184
"711",-4.7,-4.3,23.2280373535669
"712",-4.6,-4.3,15.8595336705544
"713",-4.5,-4.3,25.1734578446764
"714",-4.4,-4.3,18.036068568327
"715",-4.3,-4.3,17.9164106065875
"716",-4.2,-4.3,13.80843158218
"717",-4.1,-4.3,26.0730373750757
"718",-4,-4.3,12.6114790293324
"719",-3.9,-4.3,1.72704343899941
"720",-3.8,-4.3,8.00242523511431
"721",-3.7,-4.3,19.4115341328496
"722",-3.6,-4.3,14.4652174398848
"723",-3.5,-4.3,49.5599445909225
"724",-3.4,-4.3,16.3578027223239
"725",-3.3,-4.3,10.3418238502103
"726",-3.2,-4.3,8.00661539579437
"727",-3.1,-4.3,31.6648038907853
"728",-3,-4.3,4.74971870969127
"729",-2.9,-4.3,19.9023794287388
"730",-2.8,-4.3,41.7399361445945
"731",-2.7,-4.3,-1.49173355586849
"732",-2.6,-4.3,21.0500872927889
"733",-2.5,-4.3,17.9013289042185
"734",-2.4,-4.3,9.86036075420531
"735",-2.3,-4.3,14.5011862043791
"736",-2.2,-4.3,36.3532428430651
"737",-2.1,-4.3,8.17490249686215
"738",-2,-4.3,31.8879873285549
"739",-1.9,-4.3,27.731434993588
"740",-1.8,-4.3,15.970176916661
"741",-1.7,-4.3,14.1658524950794
"742",-1.6,-4.3,10.9442119969057
"743",-1.5,-4.3,8.93036972435083
"744",-1.4,-4.3,7.68425064815339
"745",-1.3,-4.3,-9.01375661883258
"746",-1.2,-4.3,17.3012039225361
"747",-1.1,-4.3,29.3957034935241
"748",-1,-4.3,0.309340551559002
"749",-0.899999999999999,-4.3,15.9457698258138
"750",-0.8,-4.3,17.3108568471779
"751",-0.7,-4.3,12.4998275568781
"752",-0.6,-4.3,13.0187779718359
"753",-0.5,-4.3,37.1369851053938
"754",-0.399999999999999,-4.3,8.27390174323483
"755",-0.3,-4.3,12.3310671230383
"756",-0.199999999999999,-4.3,9.21848053237674
"757",-0.0999999999999996,-4.3,23.6467338468562
"758",0,-4.3,14.0731690509205
"759",0.100000000000001,-4.3,16.5340015782708
"760",0.2,-4.3,11.1675467959735
"761",0.300000000000001,-4.3,10.814035121374
"762",0.4,-4.3,13.1115359655927
"763",0.5,-4.3,-4.83910243304437
"764",0.600000000000001,-4.3,1.56558341364613
"765",0.7,-4.3,19.5116392200418
"766",0.800000000000001,-4.3,3.92662918045049
"767",0.9,-4.3,19.421467761733
"768",1,-4.3,26.2795921642732
"769",1.1,-4.3,3156.51266110701
"770",1.2,-4.3,3167.27698806744
"771",1.3,-4.3,3152.93354784879
"772",1.4,-4.3,3167.4115671705
"773",1.5,-4.3,3173.82270833411
"774",1.6,-4.3,3184.39695290535
"775",1.7,-4.3,3207.90121907382
"776",1.8,-4.3,3249.38613185718
"777",1.9,-4.3,3275.02167294352
"778",2,-4.3,3348.6164469744
"779",2.1,-4.3,3389.95209010595
"780",2.2,-4.3,3469.5379034442
"781",2.3,-4.3,3589.96881595513
"782",2.4,-4.3,3724.87573075202
"783",2.5,-4.3,3892.26098471925
"784",2.6,-4.3,4099.15546408619
"785",2.7,-4.3,4366.51184382527
"786",2.8,-4.3,4692.7296319241
"787",2.9,-4.3,5071.47703006283
"788",3,-4.3,5555.98758768296
"789",3.1,-4.3,6107.90933663585
"790",3.2,-4.3,6787.763275292
"791",3.3,-4.3,7606.15452792885
"792",3.4,-4.3,8567.05255326622
"793",3.5,-4.3,9719.66637880933
"794",3.6,-4.3,11005.3742795216
"795",3.7,-4.3,12594.4841736543
"796",3.8,-4.3,14408.2641890615
"797",3.9,-4.3,16500.8371015652
"798",4,-4.3,18940.8164786391
"799",4.1,-4.3,21737.4802138387
"800",4.2,-4.3,24973.7813903433
"801",4.3,-4.3,28656.3770054201
"802",4.4,-4.3,32884.1691590522
"803",4.5,-4.3,37635.0717106949
"804",4.6,-4.3,43086.2364726369
"805",4.7,-4.3,49252.2994520372
"806",4.8,-4.3,12.5204425838785
"807",4.9,-4.3,4.9330309699654
"808",5,-4.3,22.1817076079053
"809",-5,-4.2,3.3138375377057
"810",-4.9,-4.2,19.7783870213502
"811",-4.8,-4.2,22.92460700682
"812",-4.7,-4.2,14.3383956418814
"813",-4.6,-4.2,23.861782256385
"814",-4.5,-4.2,-0.86462629213046
"815",-4.4,-4.2,15.6843646289444
"816",-4.3,-4.2,38.997274419992
"817",-4.2,-4.2,18.8701107070335
"818",-4.1,-4.2,36.7536691536993
"819",-4,-4.2,15.3866945176799
"820",-3.9,-4.2,7.02073348965181
"821",-3.8,-4.2,10.6512529680606
"822",-3.7,-4.2,24.574586703267
"823",-3.6,-4.2,22.4021026358061
"824",-3.5,-4.2,13.2823840078465
"825",-3.4,-4.2,22.3094207113914
"826",-3.3,-4.2,7.10487401759363
"827",-3.2,-4.2,22.1796338095485
"828",-3.1,-4.2,21.2551798603492
"829",-3,-4.2,18.7276496500458
"830",-2.9,-4.2,8.6376123901642
"831",-2.8,-4.2,13.5949886930384
"832",-2.7,-4.2,23.7230280792915
"833",-2.6,-4.2,21.1657833320697
"834",-2.5,-4.2,28.0042759991806
"835",-2.4,-4.2,0.355054045760575
"836",-2.3,-4.2,3.62063622967073
"837",-2.2,-4.2,25.3878874333027
"838",-2.1,-4.2,19.7433294317308
"839",-2,-4.2,7.88675343976087
"840",-1.9,-4.2,4.47958738102102
"841",-1.8,-4.2,4.96555763659393
"842",-1.7,-4.2,18.7278353888939
"843",-1.6,-4.2,12.0695538058444
"844",-1.5,-4.2,5.4250423156133
"845",-1.4,-4.2,21.0561120737718
"846",-1.3,-4.2,18.8641034658162
"847",-1.2,-4.2,2.16668062764144
"848",-1.1,-4.2,26.5439190508742
"849",-1,-4.2,16.3290894149016
"850",-0.899999999999999,-4.2,-0.79764587130849
"851",-0.8,-4.2,14.3654362695042
"852",-0.7,-4.2,8.86889337655552
"853",-0.6,-4.2,27.4111224831679
"854",-0.5,-4.2,23.1334494802935
"855",-0.399999999999999,-4.2,-7.3442995251338
"856",-0.3,-4.2,3.32477493793196
"857",-0.199999999999999,-4.2,8.769135416859
"858",-0.0999999999999996,-4.2,14.1295769378766
"859",0,-4.2,9.67410149105124
"860",0.100000000000001,-4.2,20.5782165008616
"861",0.2,-4.2,26.8536886540718
"862",0.300000000000001,-4.2,18.6853118021542
"863",0.4,-4.2,25.7658536752541
"864",0.5,-4.2,17.8670675585497
"865",0.600000000000001,-4.2,11.5846563231217
"866",0.7,-4.2,4.2547627156214
"867",0.800000000000001,-4.2,6.88932164494241
"868",0.9,-4.2,21.9905173921516
"869",1,-4.2,20.0778622601319
"870",1.1,-4.2,2499.77577451549
"871",1.2,-4.2,2505.91529546319
"872",1.3,-4.2,2518.54888410731
"873",1.4,-4.2,2509.89899622594
"874",1.5,-4.2,2530.17494152215
"875",1.6,-4.2,2552.23134925836
"876",1.7,-4.2,2566.50019720604
"877",1.8,-4.2,2605.52437688389
"878",1.9,-4.2,2607.92888088283
"879",2,-4.2,2655.45336116213
"880",2.1,-4.2,2745.76357858025
"881",2.2,-4.2,2846.23051733026
"882",2.3,-4.2,2935.80037893254
"883",2.4,-4.2,3060.49792237472
"884",2.5,-4.2,3245.19211905335
"885",2.6,-4.2,3455.85291957824
"886",2.7,-4.2,3725.08928464197
"887",2.8,-4.2,4011.2822987245
"888",2.9,-4.2,4410.36190228381
"889",3,-4.2,4900.26687536851
"890",3.1,-4.2,5453.59258987337
"891",3.2,-4.2,6152.02683353146
"892",3.3,-4.2,6962.6538933672
"893",3.4,-4.2,7929.18801411079
"894",3.5,-4.2,9055.3874054079
"895",3.6,-4.2,10382.5280218307
"896",3.7,-4.2,11959.7306176037
"897",3.8,-4.2,13758.0647451232
"898",3.9,-4.2,15843.5599502784
"899",4,-4.2,18280.3043423826
"900",4.1,-4.2,21114.1794614304
"901",4.2,-4.2,24303.0722376432
"902",4.3,-4.2,28005.2888318551
"903",4.4,-4.2,32221.8633430174
"904",4.5,-4.2,37009.9972188793
"905",4.6,-4.2,42453.5137734893
"906",4.7,-4.2,48595.2586489677
"907",4.8,-4.2,14.2034771369042
"908",4.9,-4.2,13.3392795369168
"909",5,-4.2,4.02054347962321
"910",-5,-4.1,19.6371105885786
"911",-4.9,-4.1,22.9138342808004
"912",-4.8,-4.1,8.50368436734712
"913",-4.7,-4.1,15.0749903146476
"914",-4.6,-4.1,15.887604696511
"915",-4.5,-4.1,14.8481166611092
"916",-4.4,-4.1,25.472803323205
"917",-4.3,-4.1,30.3802865377
"918",-4.2,-4.1,10.4924799839143
"919",-4.1,-4.1,12.2158021812125
"920",-4,-4.1,11.9435071966139
"921",-3.9,-4.1,20.2600289421976
"922",-3.8,-4.1,19.2805199299273
"923",-3.7,-4.1,14.3623664001502
"924",-3.6,-4.1,28.0167563061913
"925",-3.5,-4.1,22.5654386980586
"926",-3.4,-4.1,10.063498769658
"927",-3.3,-4.1,7.54341001021814
"928",-3.2,-4.1,16.8384824139485
"929",-3.1,-4.1,11.0043834547359
"930",-3,-4.1,27.0273759301124
"931",-2.9,-4.1,20.0048675144483
"932",-2.8,-4.1,7.67770445291655
"933",-2.7,-4.1,26.959597396316
"934",-2.6,-4.1,9.95423479563765
"935",-2.5,-4.1,17.0366188348395
"936",-2.4,-4.1,21.8648215768832
"937",-2.3,-4.1,11.7171801123161
"938",-2.2,-4.1,23.4312592907041
"939",-2.1,-4.1,2.01777299353505
"940",-2,-4.1,13.6021404467118
"941",-1.9,-4.1,11.0902542309184
"942",-1.8,-4.1,19.8244436914548
"943",-1.7,-4.1,0.0202546653793103
"944",-1.6,-4.1,8.89269324841399
"945",-1.5,-4.1,6.39323276198678
"946",-1.4,-4.1,10.0426593476109
"947",-1.3,-4.1,15.0244419615213
"948",-1.2,-4.1,11.3383349884359
"949",-1.1,-4.1,5.81884635479666
"950",-1,-4.1,36.6160215812806
"951",-0.899999999999999,-4.1,8.06401574674154
"952",-0.8,-4.1,10.6821318965918
"953",-0.7,-4.1,29.5864125803482
"954",-0.6,-4.1,11.7970285115458
"955",-0.5,-4.1,7.6660240807443
"956",-0.399999999999999,-4.1,25.5679129825426
"957",-0.3,-4.1,3.93057124737653
"958",-0.199999999999999,-4.1,25.3429401548532
"959",-0.0999999999999996,-4.1,33.8578827126207
"960",0,-4.1,25.6789936884191
"961",0.100000000000001,-4.1,6.46249069531136
"962",0.2,-4.1,18.0294908446632
"963",0.300000000000001,-4.1,0.20699681296812
"964",0.4,-4.1,19.4337085397323
"965",0.5,-4.1,18.2604855452289
"966",0.600000000000001,-4.1,38.3317697368605
"967",0.7,-4.1,31.1650410140705
"968",0.800000000000001,-4.1,9.95566585589849
"969",0.9,-4.1,27.024252680846
"970",1,-4.1,10.6864909723499
"971",1.1,-4.1,1980.84750739974
"972",1.2,-4.1,1972.68205424898
"973",1.3,-4.1,1985.58938821355
"974",1.4,-4.1,1973.54705010701
"975",1.5,-4.1,2002.30923007642
"976",1.6,-4.1,2019.03964510553
"977",1.7,-4.1,2030.33929343926
"978",1.8,-4.1,2058.4021169212
"979",1.9,-4.1,2102.24431814966
"980",2,-4.1,2131.50033899544
"981",2.1,-4.1,2213.15742692727
"982",2.2,-4.1,2266.80155363609
"983",2.3,-4.1,2398.96825578985
"984",2.4,-4.1,2527.65706353722
"985",2.5,-4.1,2707.95844998196
"986",2.6,-4.1,2921.07112401672
"987",2.7,-4.1,3170.16649062067
"988",2.8,-4.1,3498.95441123908
"989",2.9,-4.1,3880.49941627358
"990",3,-4.1,4370.9619751683
"991",3.1,-4.1,4929.79128592116
"992",3.2,-4.1,5610.62775681438
"993",3.3,-4.1,6437.47410228199
"994",3.4,-4.1,7382.62648914463
"995",3.5,-4.1,8520.23469354751
"996",3.6,-4.1,9846.48423740274
"997",3.7,-4.1,11405.0659303025
"998",3.8,-4.1,13214.4218397158
"999",3.9,-4.1,15313.3178055441
"1000",4,-4.1,17746.3861362879
"1001",4.1,-4.1,20566.4688643312
"1002",4.2,-4.1,23780.5236414172
"1003",4.3,-4.1,27455.9261166078
"1004",4.4,-4.1,31681.0671500462
"1005",4.5,-4.1,36455.3677641498
"1006",4.6,-4.1,41907.2325257202
"1007",4.7,-4.1,48052.5779768891
"1008",4.8,-4.1,12.0939821616702
"1009",4.9,-4.1,20.1608557690381
"1010",5,-4.1,3.90793331446723
"1011",-5,-4,27.9452476098227
"1012",-4.9,-4,25.2384068306162
"1013",-4.8,-4,13.6422389011094
"1014",-4.7,-4,15.8033072007002
"1015",-4.6,-4,21.6925498341986
"1016",-4.5,-4,6.22226791373483
"1017",-4.4,-4,19.9017653136541
"1018",-4.3,-4,23.708998850215
"1019",-4.2,-4,4.93764678041287
"1020",-4.1,-4,16.6169557807178
"1021",-4,-4,25.8772281669481
"1022",-3.9,-4,18.0869604641625
"1023",-3.8,-4,-3.61344937343084
"1024",-3.7,-4,4.83683313301769
"1025",-3.6,-4,9.43061807942707
"1026",-3.5,-4,17.8818229828767
"1027",-3.4,-4,10.9551965012741
"1028",-3.3,-4,17.1025677704678
"1029",-3.2,-4,10.8396037519536
"1030",-3.1,-4,2.03898150345939
"1031",-3,-4,17.2389885284031
"1032",-2.9,-4,7.96555866764105
"1033",-2.8,-4,12.3673241922217
"1034",-2.7,-4,24.5403430322551
"1035",-2.6,-4,9.70422182380596
"1036",-2.5,-4,2.41656615598153
"1037",-2.4,-4,24.9130940149338
"1038",-2.3,-4,33.0013108104099
"1039",-2.2,-4,35.3827403766263
"1040",-2.1,-4,32.2613552523123
"1041",-2,-4,18.5256241924472
"1042",-1.9,-4,5.73110476035452
"1043",-1.8,-4,8.94847855080344
"1044",-1.7,-4,-4.59931352380716
"1045",-1.6,-4,10.8723240872123
"1046",-1.5,-4,42.3979718731528
"1047",-1.4,-4,39.5927717283875
"1048",-1.3,-4,23.6323509403986
"1049",-1.2,-4,20.9547906401002
"1050",-1.1,-4,-2.58850636407692
"1051",-1,-4,-5.92729960989627
"1052",-0.899999999999999,-4,14.5195767028751
"1053",-0.8,-4,19.8350332259746
"1054",-0.7,-4,30.1840497840931
"1055",-0.6,-4,13.4742112109634
"1056",-0.5,-4,36.0964914291314
"1057",-0.399999999999999,-4,14.8877899513433
"1058",-0.3,-4,11.0855607510073
"1059",-0.199999999999999,-4,7.56770370364613
"1060",-0.0999999999999996,-4,-3.23885190266262
"1061",0,-4,23.8218550613972
"1062",0.100000000000001,-4,16.821527959501
"1063",0.2,-4,7.09736648380204
"1064",0.300000000000001,-4,34.3000578335943
"1065",0.4,-4,8.78995636159797
"1066",0.5,-4,20.5155350189385
"1067",0.600000000000001,-4,-8.52240250020361
"1068",0.7,-4,17.2090332331274
"1069",0.800000000000001,-4,17.2135982953908
"1070",0.9,-4,3.33604837594654
"1071",1,-4,11.6828869162626
"1072",1.1,-4,1520.32154636648
"1073",1.2,-4,1523.14880738069
"1074",1.3,-4,1525.9028953002
"1075",1.4,-4,1529.48541578114
"1076",1.5,-4,1542.82131552084
"1077",1.6,-4,1577.75678671124
"1078",1.7,-4,1584.34940544543
"1079",1.8,-4,1606.44435378236
"1080",1.9,-4,1633.80193447138
"1081",2,-4,1709.67418432127
"1082",2.1,-4,1758.77967496242
"1083",2.2,-4,1844.35784967293
"1084",2.3,-4,1960.04261326861
"1085",2.4,-4,2101.90643799314
"1086",2.5,-4,2270.08272418791
"1087",2.6,-4,2463.44706579864
"1088",2.7,-4,2712.32229934966
"1089",2.8,-4,3041.20912470236
"1090",2.9,-4,3435.67145079364
"1091",3,-4,3926.70200235353
"1092",3.1,-4,4483.70992634315
"1093",3.2,-4,5168.99775522408
"1094",3.3,-4,5983.54487645697
"1095",3.4,-4,6932.3123079364
"1096",3.5,-4,8065.76075497748
"1097",3.6,-4,9392.56381532677
"1098",3.7,-4,10964.2924953462
"1099",3.8,-4,12777.7966921048
"1100",3.9,-4,14866.9960586903
"1101",4,-4,17325.8199166287
"1102",4.1,-4,20104.1830683087
"1103",4.2,-4,23330.1296317073
"1104",4.3,-4,27036.3186026892
"1105",4.4,-4,31231.0327687011
"1106",4.5,-4,36014.6695212889
"1107",4.6,-4,41443.8293227861
"1108",4.7,-4,47621.8765376511
"1109",4.8,-4,15.1479453157121
"1110",4.9,-4,16.9590456008579
"1111",5,-4,14.4111650529785
"1112",-5,-3.9,15.240645790473
"1113",-4.9,-3.9,20.4179194326635
"1114",-4.8,-3.9,7.26489205981119
"1115",-4.7,-3.9,19.1532396569459
"1116",-4.6,-3.9,15.4459325165382
"1117",-4.5,-3.9,22.4979909118583
"1118",-4.4,-3.9,5.04003442440468
"1119",-4.3,-3.9,20.2667991731571
"1120",-4.2,-3.9,18.3711292431805
"1121",-4.1,-3.9,19.0486108388785
"1122",-4,-3.9,10.6013753326528
"1123",-3.9,-3.9,19.9551009215965
"1124",-3.8,-3.9,7.17232428203567
"1125",-3.7,-3.9,11.9636016690488
"1126",-3.6,-3.9,22.8990121323717
"1127",-3.5,-3.9,11.3509449018258
"1128",-3.4,-3.9,18.3086631435734
"1129",-3.3,-3.9,28.2158731261483
"1130",-3.2,-3.9,30.985117801148
"1131",-3.1,-3.9,20.7126144679421
"1132",-3,-3.9,19.954983356271
"1133",-2.9,-3.9,34.45960947152
"1134",-2.8,-3.9,29.4402040788795
"1135",-2.7,-3.9,31.481143917275
"1136",-2.6,-3.9,17.2732352646492
"1137",-2.5,-3.9,0.133696262640875
"1138",-2.4,-3.9,27.1577564233836
"1139",-2.3,-3.9,5.89129239242818
"1140",-2.2,-3.9,28.78798841899
"1141",-2.1,-3.9,21.8695773235612
"1142",-2,-3.9,0.202169332476291
"1143",-1.9,-3.9,11.4983916010582
"1144",-1.8,-3.9,12.5555081927083
"1145",-1.7,-3.9,26.2181208558595
"1146",-1.6,-3.9,40.7296789135423
"1147",-1.5,-3.9,3.75156258730934
"1148",-1.4,-3.9,31.2777641053587
"1149",-1.3,-3.9,12.116323569151
"1150",-1.2,-3.9,12.180667052888
"1151",-1.1,-3.9,23.3216662698525
"1152",-1,-3.9,12.8710755298923
"1153",-0.899999999999999,-3.9,13.2180835399954
"1154",-0.8,-3.9,0.87665072416206
"1155",-0.7,-3.9,12.7034417381361
"1156",-0.6,-3.9,3.5076080833725
"1157",-0.5,-3.9,15.0034627512115
"1158",-0.399999999999999,-3.9,40.4643251137157
"1159",-0.3,-3.9,13.0184256159573
"1160",-0.199999999999999,-3.9,18.1265547031623
"1161",-0.0999999999999996,-3.9,29.4269516084917
"1162",0,-3.9,27.6469717399545
"1163",0.100000000000001,-3.9,29.3390244997862
"1164",0.2,-3.9,27.1464919828934
"1165",0.300000000000001,-3.9,20.4021470221433
"1166",0.4,-3.9,-5.73183311496452
"1167",0.5,-3.9,43.329264841559
"1168",0.600000000000001,-3.9,34.9963988582602
"1169",0.7,-3.9,10.8806202053754
"1170",0.800000000000001,-3.9,15.0489828227012
"1171",0.9,-3.9,23.6779155232111
"1172",1,-3.9,8.5379092295242
"1173",1.1,-3.9,1166.90669469361
"1174",1.2,-3.9,1164.94912633905
"1175",1.3,-3.9,1160.44499574237
"1176",1.4,-3.9,1169.39018499288
"1177",1.5,-3.9,1165.94995575289
"1178",1.6,-3.9,1191.27874325265
"1179",1.7,-3.9,1225.86514331826
"1180",1.8,-3.9,1240.99162774863
"1181",1.9,-3.9,1274.27034417271
"1182",2,-3.9,1327.82376967382
"1183",2.1,-3.9,1392.02114749579
"1184",2.2,-3.9,1467.55726029796
"1185",2.3,-3.9,1563.49754509162
"1186",2.4,-3.9,1716.60331133283
"1187",2.5,-3.9,1897.71089847945
"1188",2.6,-3.9,2102.65231932196
"1189",2.7,-3.9,2359.77581626975
"1190",2.8,-3.9,2691.80738125733
"1191",2.9,-3.9,3066.02344899484
"1192",3,-3.9,3532.70833863902
"1193",3.1,-3.9,4105.46397076698
"1194",3.2,-3.9,4800.95001770968
"1195",3.3,-3.9,5594.54944723487
"1196",3.4,-3.9,6559.73874190645
"1197",3.5,-3.9,7704.5904115683
"1198",3.6,-3.9,9029.2806612556
"1199",3.7,-3.9,10607.8016597287
"1200",3.8,-3.9,12403.373542326
"1201",3.9,-3.9,14514.4993261307
"1202",4,-3.9,16939.6421664821
"1203",4.1,-3.9,19763.4177939395
"1204",4.2,-3.9,22964.2070842188
"1205",4.3,-3.9,26661.8697214796
"1206",4.4,-3.9,30862.1655540298
"1207",4.5,-3.9,35670.0383883411
"1208",4.6,-3.9,41113.1724580647
"1209",4.7,-3.9,47240.1326711201
"1210",4.8,-3.9,11.5807878835224
"1211",4.9,-3.9,13.1331225984572
"1212",5,-3.9,15.250367236036
"1213",-5,-3.8,16.596617434882
"1214",-4.9,-3.8,24.9583602805668
"1215",-4.8,-3.8,19.2608235356905
"1216",-4.7,-3.8,21.158433143628
"1217",-4.6,-3.8,5.95263291927575
"1218",-4.5,-3.8,24.7054600810877
"1219",-4.4,-3.8,29.0414045071114
"1220",-4.3,-3.8,10.0275848674602
"1221",-4.2,-3.8,20.939750996876
"1222",-4.1,-3.8,31.6759933045582
"1223",-4,-3.8,28.2959734745183
"1224",-3.9,-3.8,14.8150202330234
"1225",-3.8,-3.8,20.0823913224307
"1226",-3.7,-3.8,16.4547736943883
"1227",-3.6,-3.8,20.1499084071569
"1228",-3.5,-3.8,22.8705153224383
"1229",-3.4,-3.8,37.0263559609729
"1230",-3.3,-3.8,0.325260132954373
"1231",-3.2,-3.8,2.4756765387602
"1232",-3.1,-3.8,35.994233284083
"1233",-3,-3.8,18.5838863060169
"1234",-2.9,-3.8,11.4211005821395
"1235",-2.8,-3.8,24.3501439219109
"1236",-2.7,-3.8,14.4506855709038
"1237",-2.6,-3.8,21.9466481781769
"1238",-2.5,-3.8,19.7936169290462
"1239",-2.4,-3.8,7.20659640298238
"1240",-2.3,-3.8,10.2802335103959
"1241",-2.2,-3.8,36.3446572210837
"1242",-2.1,-3.8,34.63599941741
"1243",-2,-3.8,13.9983419356977
"1244",-1.9,-3.8,12.0311157886794
"1245",-1.8,-3.8,7.58091583024247
"1246",-1.7,-3.8,18.0610906152082
"1247",-1.6,-3.8,12.3730859739445
"1248",-1.5,-3.8,22.1794505718874
"1249",-1.4,-3.8,9.55244026981432
"1250",-1.3,-3.8,13.8596896329623
"1251",-1.2,-3.8,13.7593244975011
"1252",-1.1,-3.8,33.6693816282025
"1253",-1,-3.8,10.6978845312229
"1254",-0.899999999999999,-3.8,6.73612075314135
"1255",-0.8,-3.8,34.4974873470016
"1256",-0.7,-3.8,19.142862563793
"1257",-0.6,-3.8,33.2280066977712
"1258",-0.5,-3.8,22.6686820432274
"1259",-0.399999999999999,-3.8,14.0405377979063
"1260",-0.3,-3.8,15.1558262010595
"1261",-0.199999999999999,-3.8,4.49560809905374
"1262",-0.0999999999999996,-3.8,11.5297862288355
"1263",0,-3.8,32.9713830439733
"1264",0.100000000000001,-3.8,21.0002746698981
"1265",0.2,-3.8,34.897731341059
"1266",0.300000000000001,-3.8,9.69817003652644
"1267",0.4,-3.8,28.7837371705859
"1268",0.5,-3.8,14.3743591687812
"1269",0.600000000000001,-3.8,1.45140115636844
"1270",0.7,-3.8,16.4155122952973
"1271",0.800000000000001,-3.8,3.50289070501695
"1272",0.9,-3.8,20.234558225346
"1273",1,-3.8,-3.62648624354049
"1274",1.1,-3.8,855.719517188572
"1275",1.2,-3.8,860.35533029676
"1276",1.3,-3.8,874.841864463022
"1277",1.4,-3.8,856.263689839048
"1278",1.5,-3.8,878.529412178056
"1279",1.6,-3.8,888.60366169916
"1280",1.7,-3.8,908.641026152153
"1281",1.8,-3.8,947.074410226236
"1282",1.9,-3.8,983.250678723078
"1283",2,-3.8,1033.48928747391
"1284",2.1,-3.8,1082.80775111438
"1285",2.2,-3.8,1186.61986892728
"1286",2.3,-3.8,1290.47002007033
"1287",2.4,-3.8,1417.17209213801
"1288",2.5,-3.8,1574.89541711662
"1289",2.6,-3.8,1797.37945707982
"1290",2.7,-3.8,2047.10463135625
"1291",2.8,-3.8,2400.11199717556
"1292",2.9,-3.8,2786.00503515047
"1293",3,-3.8,3245.54664707806
"1294",3.1,-3.8,3829.40245799869
"1295",3.2,-3.8,4491.13085275122
"1296",3.3,-3.8,5312.15977979703
"1297",3.4,-3.8,6261.23643610174
"1298",3.5,-3.8,7413.01169382922
"1299",3.6,-3.8,8742.80805391156
"1300",3.7,-3.8,10294.4754227282
"1301",3.8,-3.8,12102.5788908047
"1302",3.9,-3.8,14209.5883228774
"1303",4,-3.8,16653.1660108915
"1304",4.1,-3.8,19453.1333411663
"1305",4.2,-3.8,22685.3577915424
"1306",4.3,-3.8,26368.0852149426
"1307",4.4,-3.8,30556.5963890798
"1308",4.5,-3.8,35353.2021700076
"1309",4.6,-3.8,40794.0046550703
"1310",4.7,-3.8,46940.5633304857
"1311",4.8,-3.8,-4.86547508484878
"1312",4.9,-3.8,0.260883788305332
"1313",5,-3.8,23.9928606619791
"1314",-5,-3.7,31.1761419658389
"1315",-4.9,-3.7,13.4058194948648
"1316",-4.8,-3.7,15.8647887428541
"1317",-4.7,-3.7,14.3464650875457
"1318",-4.6,-3.7,21.4385874112294
"1319",-4.5,-3.7,13.1061162069876
"1320",-4.4,-3.7,18.2437002872277
"1321",-4.3,-3.7,26.7938788133896
"1322",-4.2,-3.7,22.6201625241398
"1323",-4.1,-3.7,20.1964254309952
"1324",-4,-3.7,-5.00084502502277
"1325",-3.9,-3.7,5.17888401100955
"1326",-3.8,-3.7,13.3009141501825
"1327",-3.7,-3.7,12.5468232614924
"1328",-3.6,-3.7,14.7084386596231
"1329",-3.5,-3.7,11.7997485669424
"1330",-3.4,-3.7,19.449080593093
"1331",-3.3,-3.7,21.2750916288506
"1332",-3.2,-3.7,36.7763338366225
"1333",-3.1,-3.7,25.8968320418667
"1334",-3,-3.7,15.83542401082
"1335",-2.9,-3.7,24.7373700339848
"1336",-2.8,-3.7,32.3749601973657
"1337",-2.7,-3.7,22.0701729535208
"1338",-2.6,-3.7,3.01770811554447
"1339",-2.5,-3.7,7.20170001698903
"1340",-2.4,-3.7,14.6283159362997
"1341",-2.3,-3.7,28.9653835266431
"1342",-2.2,-3.7,27.4100111084338
"1343",-2.1,-3.7,19.2742069091574
"1344",-2,-3.7,4.08888459625423
"1345",-1.9,-3.7,7.59591202995829
"1346",-1.8,-3.7,25.6279870554002
"1347",-1.7,-3.7,22.9269148744685
"1348",-1.6,-3.7,12.2607167144726
"1349",-1.5,-3.7,8.52890081781607
"1350",-1.4,-3.7,16.6986220261649
"1351",-1.3,-3.7,11.384829988516
"1352",-1.2,-3.7,20.4509346639652
"1353",-1.1,-3.7,15.3719371789023
"1354",-1,-3.7,6.81441286227377
"1355",-0.899999999999999,-3.7,8.84541889919868
"1356",-0.8,-3.7,9.66289884694148
